tarih,sicaklik_ortalama_c,sicaklik_maksimum_c,sicaklik_minimum_c,ruzgar_ortalama_kmh,yuzey_basinci_hpa,toprak_nemi_0_7_m3m3,toprak_nemi_7_28_m3m3,toprak_sicakligi_0_7_c,yagis_mm,et0_mm,toprak_nemi_0_7_yuzde,toprak_nemi_7_28_yuzde,yil,ay,yilin_gunu
2025-02-22,-0.85,1.2,-2.6,6.220833333333334,1014.0291666666668,0.3867083333333334,0.3968333333333333,2.733333333333333,0.9,1.43,38.670833333333334,39.68333333333333,2025,2,53
2025-02-23,-0.3166666666666666,2.4,-2.1,4.866666666666666,1014.4708333333332,0.385125,0.391625,2.466666666666667,0.4,1.5,38.5125,39.1625,2025,2,54
2025-02-24,1.3041666666666665,5.1,-1.7,4.041666666666667,1013.1291666666666,0.3862916666666667,0.3885,2.45,0.0,1.64,38.62916666666667,38.85,2025,2,55
2025-02-25,3.875,8.6,-0.6,3.725,1006.8458333333332,0.3896666666666666,0.3872916666666666,2.533333333333333,0.0,1.18,38.96666666666666,38.72916666666666,2025,2,56
2025-02-26,6.754166666666666,12.0,2.6,3.9583333333333335,1004.6166666666668,0.392875,0.3877916666666667,4.2250000000000005,0.0,2.05,39.287499999999994,38.77916666666667,2025,2,57
2025-02-27,8.262500000000001,15.2,2.0,4.9,1003.1958333333332,0.392625,0.38825,6.183333333333334,0.2,1.86,39.2625,38.824999999999996,2025,2,58
2025-02-28,9.854166666666666,13.3,7.2,4.370833333333334,1000.75,0.3988333333333334,0.3913333333333333,8.204166666666667,0.1,1.76,39.88333333333334,39.13333333333333,2025,2,59
2025-03-01,9.2125,13.9,4.9,2.620833333333333,1004.7791666666668,0.3895,0.3925416666666667,7.933333333333334,0.0,1.97,38.95,39.25416666666667,2025,3,60
2025-03-02,9.204166666666667,15.2,3.4,3.325,1004.2625,0.3788333333333333,0.3875833333333333,8.266666666666667,0.6,2.02,37.88333333333333,38.758333333333326,2025,3,61
2025-03-03,6.4375,8.4,3.9,10.475,1005.05,0.3910833333333334,0.3858333333333333,8.141666666666667,4.2,1.34,39.10833333333334,38.58333333333333,2025,3,62
2025-03-04,5.2,9.4,2.3,12.3375,1004.7833333333332,0.3800416666666666,0.3845416666666667,6.695833333333333,0.0,2.12,38.00416666666666,38.45416666666667,2025,3,63
2025-03-05,7.2875,14.2,1.0,3.8666666666666663,1006.9458333333332,0.3709166666666666,0.3797916666666667,6.391666666666667,0.0,2.3,37.09166666666666,37.97916666666667,2025,3,64
2025-03-06,10.983333333333334,17.3,5.0,2.6625,1008.8666666666668,0.3632083333333333,0.3740416666666666,7.75,0.0,2.12,36.32083333333333,37.40416666666666,2025,3,65
2025-03-07,11.245833333333332,18.2,4.1,2.3875,1003.9333333333334,0.3561249999999999,0.3680416666666666,9.029166666666669,0.0,2.34,35.61249999999999,36.80416666666666,2025,3,66
2025-03-08,11.816666666666668,17.3,8.3,3.6166666666666663,996.9458333333332,0.349625,0.3622916666666667,10.208333333333334,0.0,2.22,34.9625,36.22916666666667,2025,3,67
2025-03-09,10.808333333333332,15.5,7.5,2.4458333333333333,996.0916666666668,0.3447916666666666,0.35725,11.391666666666666,0.0,1.78,34.47916666666666,35.725,2025,3,68
2025-03-10,12.525,19.5,5.4,2.6791666666666667,998.3333333333334,0.339625,0.3525833333333333,11.383333333333333,0.0,2.68,33.9625,35.25833333333333,2025,3,69
2025-03-11,14.3125,22.7,5.7,3.8708333333333336,998.2708333333334,0.332875,0.34725,12.1875,0.0,2.98,33.287499999999994,34.725,2025,3,70
2025-03-12,16.541666666666668,26.0,8.2,3.6291666666666655,996.3166666666666,0.3267083333333333,0.341875,13.5625,0.1,2.94,32.670833333333334,34.1875,2025,3,71
2025-03-13,16.679166666666667,23.9,10.5,4.070833333333334,993.7708333333334,0.322,0.3373333333333333,14.158333333333331,0.0,2.54,32.2,33.733333333333334,2025,3,72
2025-03-14,17.908333333333335,26.2,9.0,4.933333333333334,997.0,0.3164166666666667,0.3329583333333333,14.920833333333334,0.0,3.44,31.64166666666667,33.29583333333333,2025,3,73
2025-03-15,19.09583333333333,28.0,9.5,4.420833333333333,999.5791666666668,0.308875,0.3278333333333333,15.9125,0.0,3.52,30.887500000000003,32.78333333333333,2025,3,74
2025-03-16,19.954166666666666,29.3,11.8,6.45,994.125,0.30175,0.3228333333333333,16.912499999999998,0.0,4.08,30.175,32.28333333333333,2025,3,75
2025-03-17,17.974999999999998,22.1,12.1,6.416666666666667,989.8666666666668,0.304875,0.318625,15.929166666666667,2.4,2.92,30.4875,31.8625,2025,3,76
2025-03-18,7.845833333333332,10.5,3.1,9.870833333333334,997.8166666666666,0.38925,0.3315,11.329166666666666,16.1,0.86,38.925,33.15,2025,3,77
2025-03-19,3.891666666666667,6.6,2.3,16.045833333333334,1008.0791666666668,0.3807083333333333,0.355875,7.925,1.1,1.89,38.07083333333333,35.5875,2025,3,78
2025-03-20,4.7375,8.3,1.1,5.941666666666666,1010.2458333333334,0.3797083333333333,0.361125,7.658333333333332,3.4,1.25,37.97083333333333,36.1125,2025,3,79
2025-03-21,6.641666666666667,9.9,3.8,8.941666666666666,1008.0791666666668,0.384125,0.3685833333333333,7.75,0.0,1.91,38.4125,36.858333333333334,2025,3,80
2025-03-22,8.1625,13.6,2.0,4.6375,1005.2625,0.3783333333333333,0.3709166666666666,7.837499999999999,0.0,2.72,37.83333333333333,37.09166666666666,2025,3,81
2025-03-23,11.4,20.2,2.6,4.766666666666667,1004.7333333333332,0.37125,0.3690416666666666,10.145833333333334,0.7,3.18,37.125,36.90416666666666,2025,3,82
2025-03-24,14.770833333333334,20.5,9.8,3.7875,1005.1083333333332,0.3754583333333333,0.3674583333333333,13.041666666666666,0.0,2.09,37.54583333333333,36.74583333333333,2025,3,83
2025-03-25,18.1,24.5,11.9,3.9333333333333336,1003.6041666666666,0.36325,0.3658333333333333,15.7125,0.0,2.83,36.325,36.58333333333333,2025,3,84
2025-03-26,17.912499999999998,23.6,13.4,2.475,998.5791666666668,0.351375,0.3603749999999999,15.533333333333331,0.0,1.86,35.1375,36.03749999999999,2025,3,85
2025-03-27,17.908333333333335,24.6,12.2,3.9291666666666663,991.7666666666668,0.3454583333333333,0.3560416666666666,15.725,0.0,2.6,34.545833333333334,35.60416666666666,2025,3,86
2025-03-28,17.708333333333332,25.6,13.6,5.0125,985.2916666666666,0.3555416666666667,0.3523749999999999,16.583333333333332,5.5,2.03,35.55416666666667,35.23749999999999,2025,3,87
2025-03-29,14.3875,18.6,11.0,3.7375,986.7125,0.4076666666666667,0.3839583333333333,15.366666666666667,5.5,2.52,40.766666666666666,38.39583333333333,2025,3,88
2025-03-30,13.329166666666666,18.1,8.8,3.025,988.7083333333334,0.408,0.4088333333333333,14.116666666666667,6.1,2.28,40.8,40.88333333333333,2025,3,89
2025-03-31,13.55,18.8,8.8,4.45,990.0416666666666,0.4136249999999999,0.4114166666666666,14.05,1.5,2.66,41.36249999999999,41.14166666666666,2025,3,90
2025-04-01,13.641666666666666,16.8,10.5,5.070833333333334,988.3166666666666,0.4163333333333333,0.4157916666666666,13.020833333333334,20.5,1.25,41.633333333333326,41.57916666666666,2025,4,91
2025-04-02,12.058333333333332,15.2,8.5,4.258333333333334,988.8166666666666,0.415,0.418,12.441666666666668,4.2,1.32,41.5,41.8,2025,4,92
2025-04-03,11.7375,14.5,10.1,5.729166666666667,997.1458333333334,0.4167499999999999,0.4159166666666666,12.808333333333332,1.2,1.99,41.67499999999999,41.59166666666666,2025,4,93
2025-04-04,11.829166666666666,15.9,6.8,4.4375,996.5541666666668,0.39575,0.4075416666666667,12.145833333333334,0.0,2.92,39.574999999999996,40.75416666666667,2025,4,94
2025-04-05,11.758333333333333,14.6,8.6,3.5666666666666664,991.0916666666668,0.38525,0.3977083333333333,11.354166666666666,0.1,2.37,38.525,39.77083333333333,2025,4,95
2025-04-06,12.725,18.6,6.6,7.320833333333333,988.5458333333332,0.3872083333333333,0.3911666666666666,12.604166666666666,11.0,3.43,38.72083333333333,39.11666666666666,2025,4,96
2025-04-07,9.733333333333333,15.1,4.6,6.816666666666666,992.9833333333332,0.4186249999999999,0.405875,12.141666666666666,19.4,1.09,41.86249999999999,40.5875,2025,4,97
2025-04-08,6.7,9.6,4.8,10.691666666666668,1001.1208333333334,0.4057916666666667,0.4156666666666666,9.425,0.0,1.53,40.57916666666667,41.566666666666656,2025,4,98
2025-04-09,5.904166666666666,8.0,4.7,6.75,1000.1458333333334,0.405,0.4076666666666666,8.3375,2.3,1.2,40.5,40.766666666666666,2025,4,99
2025-04-10,7.966666666666666,12.8,2.4,8.454166666666667,997.9833333333332,0.3972916666666666,0.4033333333333333,8.066666666666666,2.6,3.04,39.72916666666666,40.33333333333333,2025,4,100
2025-04-11,5.245833333333334,7.6,2.8,8.079166666666667,996.725,0.409375,0.405125,8.533333333333333,10.1,2.64,40.9375,40.5125,2025,4,101
2025-04-12,6.3500000000000005,8.7,2.7,4.658333333333333,995.8125,0.410625,0.4076249999999999,7.675,6.6,0.79,41.0625,40.76249999999999,2025,4,102
2025-04-13,7.779166666666666,12.0,1.8,6.741666666666666,1002.4708333333332,0.4060833333333333,0.4107499999999999,8.141666666666667,0.0,2.91,40.60833333333333,41.07499999999999,2025,4,103
2025-04-14,9.916666666666666,15.2,4.5,7.045833333333333,1004.2958333333332,0.3947083333333334,0.4032083333333333,9.541666666666666,0.0,3.25,39.47083333333334,40.320833333333326,2025,4,104
2025-04-15,12.354166666666666,19.3,3.7,4.125,1004.8291666666668,0.383375,0.3944166666666667,11.441666666666668,0.0,3.74,38.337500000000006,39.44166666666667,2025,4,105
2025-04-16,15.395833333333334,21.9,8.1,3.275,1005.4416666666666,0.3707083333333333,0.3844583333333333,13.770833333333334,0.0,3.83,37.07083333333333,38.445833333333326,2025,4,106
2025-04-17,17.604166666666668,24.4,10.4,3.2375000000000003,1003.3458333333332,0.3585833333333333,0.3742083333333333,15.575,0.0,3.93,35.858333333333334,37.420833333333334,2025,4,107
2025-04-18,18.504166666666663,24.5,11.4,2.470833333333333,996.9958333333334,0.3479166666666666,0.364625,16.974999999999998,0.0,3.99,34.79166666666666,36.4625,2025,4,108
2025-04-19,16.895833333333332,20.8,13.7,3.408333333333333,993.5083333333332,0.340125,0.3565,16.908333333333335,0.0,3.6,34.0125,35.65,2025,4,109
2025-04-20,14.804166666666667,18.8,11.6,3.720833333333333,995.3791666666666,0.3354999999999999,0.3503749999999999,15.516666666666666,0.0,3.36,33.54999999999999,35.03749999999999,2025,4,110
2025-04-21,16.645833333333332,22.5,9.0,3.5125,994.0375,0.327375,0.3441666666666667,16.0,0.0,4.12,32.737500000000004,34.416666666666664,2025,4,111
2025-04-22,18.05,22.8,14.0,3.545833333333333,994.2041666666668,0.3189166666666667,0.3374166666666667,17.320833333333333,0.0,3.79,31.89166666666667,33.74166666666667,2025,4,112
2025-04-23,15.954166666666666,20.1,12.8,4.508333333333334,993.975,0.3167083333333333,0.3323333333333333,16.787499999999998,0.0,3.41,31.67083333333333,33.233333333333334,2025,4,113
2025-04-24,12.991666666666667,16.7,10.7,4.0375000000000005,989.9125,0.3565833333333333,0.334375,14.504166666666668,24.3,1.32,35.65833333333333,33.4375,2025,4,114
2025-04-25,13.620833333333332,17.8,10.4,4.729166666666667,990.8166666666666,0.3727916666666666,0.351875,14.658333333333331,0.0,2.69,37.279166666666654,35.1875,2025,4,115
2025-04-26,15.679166666666667,20.7,10.0,2.5,992.5,0.3599583333333333,0.3522083333333333,15.320833333333333,3.0,3.72,35.99583333333333,35.22083333333333,2025,4,116
2025-04-27,14.704166666666666,19.0,11.4,9.595833333333331,998.9791666666666,0.36,0.351,15.45,0.5,3.54,36.0,35.099999999999994,2025,4,117
2025-04-28,11.579166666666666,15.1,9.0,17.804166666666667,1003.5,0.3539999999999999,0.3507083333333333,14.141666666666666,0.0,3.89,35.39999999999999,35.070833333333326,2025,4,118
2025-04-29,10.479166666666666,14.6,7.7,16.066666666666666,1000.5125,0.3405833333333333,0.34725,13.083333333333334,0.0,3.59,34.05833333333333,34.725,2025,4,119
2025-04-30,11.475,16.5,7.4,12.975,997.2791666666668,0.3307916666666666,0.3421666666666667,13.454166666666666,0.0,3.8,33.07916666666666,34.21666666666667,2025,4,120
2025-05-01,10.825,13.5,8.8,8.254166666666666,993.2791666666668,0.3761666666666667,0.3457083333333333,12.504166666666668,0.5,2.1,37.61666666666667,34.570833333333326,2025,5,121
2025-05-02,12.429166666666667,16.2,9.7,7.495833333333334,997.7375,0.37775,0.360125,13.270833333333334,2.5,2.02,37.775,36.012499999999996,2025,5,122
2025-05-03,14.1875,19.2,9.5,4.6000000000000005,999.1333333333332,0.3586666666666667,0.359375,14.108333333333334,0.0,3.96,35.86666666666667,35.9375,2025,5,123
2025-05-04,16.729166666666668,23.2,9.5,2.9375,994.9041666666668,0.3417083333333333,0.3527083333333333,15.6,0.0,4.69,34.17083333333333,35.27083333333333,2025,5,124
2025-05-05,19.7,26.5,11.0,4.775,992.0125,0.3272916666666667,0.344125,17.883333333333333,0.0,4.83,32.72916666666667,34.4125,2025,5,125
2025-05-06,21.79583333333333,27.0,14.6,6.008333333333333,994.2625,0.3166666666666666,0.3355833333333333,19.64583333333333,0.0,5.26,31.66666666666666,33.55833333333333,2025,5,126
2025-05-07,22.4625,28.6,14.5,5.958333333333333,994.1625,0.3164166666666667,0.3280833333333333,20.741666666666667,0.3,5.23,31.64166666666667,32.80833333333333,2025,5,127
2025-05-08,22.35833333333333,28.2,14.9,4.504166666666667,992.4833333333332,0.3205833333333333,0.3229166666666667,20.870833333333334,0.0,5.05,32.05833333333333,32.29166666666667,2025,5,128
2025-05-09,21.141666666666666,26.7,14.1,5.158333333333333,994.125,0.3101666666666666,0.3177083333333333,20.78333333333333,0.0,4.85,31.01666666666666,31.770833333333332,2025,5,129
2025-05-10,18.4875,21.8,13.5,5.841666666666666,995.1958333333332,0.3282083333333333,0.3152916666666667,19.60833333333333,1.1,3.52,32.82083333333333,31.52916666666667,2025,5,130
2025-05-11,14.2375,17.5,11.7,5.241666666666666,996.1958333333332,0.3688333333333333,0.338,16.633333333333333,0.2,2.2,36.883333333333326,33.800000000000004,2025,5,131
2025-05-12,16.212500000000002,20.6,12.6,5.8375,992.3875,0.3435833333333333,0.3378333333333334,17.0125,0.0,4.74,34.35833333333333,33.78333333333334,2025,5,132
2025-05-13,14.5,18.5,10.2,9.154166666666669,993.5458333333332,0.3257083333333333,0.3320416666666667,16.025000000000002,0.0,4.53,32.57083333333333,33.204166666666666,2025,5,133
2025-05-14,13.25,17.7,8.9,7.783333333333332,996.4791666666666,0.3135,0.3262916666666667,15.1625,0.0,4.81,31.35,32.62916666666667,2025,5,134
2025-05-15,15.833333333333334,21.6,9.6,4.345833333333333,997.2083333333334,0.3014166666666666,0.3191666666666666,15.658333333333331,0.0,5.06,30.141666666666662,31.91666666666666,2025,5,135
2025-05-16,18.78333333333333,25.9,11.8,5.004166666666666,991.3875,0.297375,0.3133333333333333,17.033333333333335,0.3,3.4,29.7375,31.33333333333333,2025,5,136
2025-05-17,18.370833333333334,22.2,13.8,5.995833333333334,990.8708333333334,0.348,0.3263333333333333,17.570833333333333,41.0,2.73,34.8,32.63333333333333,2025,5,137
2025-05-18,16.375,19.3,13.5,5.3500000000000005,998.4375,0.4017916666666667,0.3874166666666667,17.508333333333333,3.3,3.03,40.179166666666674,38.74166666666667,2025,5,138
2025-05-19,17.675,23.0,10.9,4.204166666666667,1000.1083333333332,0.3801666666666667,0.3883749999999999,17.5,0.0,4.64,38.01666666666667,38.83749999999999,2025,5,139
2025-05-20,18.679166666666667,22.4,13.3,3.966666666666667,999.2958333333332,0.3610833333333333,0.3747916666666666,17.995833333333334,0.0,4.8,36.108333333333334,37.47916666666666,2025,5,140
2025-05-21,20.225,26.0,12.7,4.325,999.1,0.3452083333333333,0.3625833333333333,19.15833333333333,0.0,5.2,34.52083333333333,36.25833333333333,2025,5,141
2025-05-22,21.9875,29.4,13.7,4.104166666666667,995.4708333333332,0.3372083333333333,0.3511249999999999,20.7875,1.2,5.2,33.720833333333324,35.11249999999999,2025,5,142
2025-05-23,23.4125,28.9,16.2,4.4125,992.3791666666666,0.340375,0.3431249999999999,21.875,0.0,5.65,34.0375,34.31249999999999,2025,5,143
2025-05-24,24.854166666666668,30.8,17.0,5.216666666666667,992.6125,0.3213333333333333,0.3344583333333333,23.15833333333333,0.0,5.94,32.13333333333333,33.44583333333333,2025,5,144
2025-05-25,24.829166666666666,34.8,18.6,5.608333333333333,989.5083333333332,0.3107083333333333,0.3257916666666666,23.65833333333333,1.0,5.14,31.07083333333333,32.57916666666666,2025,5,145
2025-05-26,19.09583333333333,22.5,15.3,6.270833333333333,990.7833333333332,0.3708333333333333,0.3319583333333333,20.570833333333333,10.0,1.82,37.08333333333333,33.19583333333333,2025,5,146
2025-05-27,17.575,21.2,12.6,6.379166666666666,994.3916666666668,0.3675,0.351375,18.245833333333334,0.2,4.49,36.75,35.1375,2025,5,147
2025-05-28,19.4375,22.5,15.7,5.358333333333333,993.6916666666666,0.3476666666666666,0.3468333333333333,18.966666666666665,0.2,4.82,34.766666666666666,34.68333333333333,2025,5,148
2025-05-29,19.6625,22.9,15.8,4.808333333333333,991.7666666666668,0.3539166666666666,0.3424166666666666,19.4375,1.0,4.67,35.39166666666666,34.24166666666666,2025,5,149
2025-05-30,19.77083333333333,23.5,16.4,9.095833333333331,992.775,0.3537083333333333,0.3430833333333333,19.6125,0.0,5.39,35.37083333333333,34.30833333333333,2025,5,150
2025-05-31,18.229166666666668,21.6,15.1,10.720833333333331,996.7166666666668,0.3380833333333333,0.3377083333333333,18.8375,1.1,4.8,33.80833333333333,33.77083333333333,2025,5,151
2025-06-01,18.35,21.7,14.9,7.675,998.4916666666668,0.3367916666666666,0.3337916666666667,18.35833333333333,0.8,4.57,33.67916666666666,33.37916666666667,2025,6,152
2025-06-02,20.141666666666666,24.0,15.9,5.233333333333333,1000.8375,0.3264166666666667,0.3291666666666666,19.47083333333333,0.0,5.04,32.641666666666666,32.91666666666666,2025,6,153
